NO_RELATION	CONCLUSIONS : Precurarization with 0 . 04 mg / kg <e1> rocuronium </e1> was the optimal dose considering the reduction in the incidence and severity of fasciculation and <e2> myalgia </e2> with acceptable onset time , and the safe and effective precurarization .
CID	Absence of PKC - alpha attenuates <e1> lithium </e1> - induced <e2> nephrogenic diabetes insipidus </e2> .
CID	<e1> Lithium </e1> , an effective antipsychotic , induces <e2> nephrogenic diabetes insipidus </e2> ( NDI ) in 40 % of patients .
CID	<e1> Lithium </e1> , an effective antipsychotic , induces nephrogenic diabetes insipidus ( <e2> NDI </e2> ) in 40 % of patients .
CID	Targeting an alternative signaling pathway , such as PKC - mediated signaling , may be an effective method of treating <e1> lithium </e1> - induced <e2> polyuria </e2> .
CID	Our data show that ablation of PKCa preserves AQP2 and UT - A1 protein expression and localization in <e1> lithium </e1> - induced <e2> NDI </e2> , and prevents the development of the severe polyuria associated with lithium therapy .
CID	Our data show that ablation of PKCa preserves AQP2 and UT - A1 protein expression and localization in <e1> lithium </e1> - induced NDI , and prevents the development of the severe <e2> polyuria </e2> associated with lithium therapy .
CID	Our data show that ablation of PKCa preserves AQP2 and UT - A1 protein expression and localization in lithium - induced <e2> NDI </e2> , and prevents the development of the severe polyuria associated with <e1> lithium </e1> therapy .
CID	Our data show that ablation of PKCa preserves AQP2 and UT - A1 protein expression and localization in lithium - induced NDI , and prevents the development of the severe <e2> polyuria </e2> associated with <e1> lithium </e1> therapy .
CID	Is <e2> Dysguesia </e2> Going to be a Rare or a Common Side - effect of <e1> Amlodipine </e1> ?
CID	A very rare side - effect of <e1> amlodipine </e1> is <e2> dysguesia </e2> .
NO_RELATION	We report a case about a female with essential <e2> hypertension </e2> on drug treatment with <e1> amlodipine </e1> developed loss of taste sensation .
NO_RELATION	We report a case about a female with essential hypertension on drug treatment with <e1> amlodipine </e1> developed <e2> loss of taste sensation </e2> .
CID	We conclude that <e1> amlodipine </e1> can cause <e2> dysguesia </e2> .
CID	Here , we describe the clinical presentation and review the relevant literature on <e1> amlodipine </e1> and <e2> dysguesia </e2> .
CID	<e2> Rhabdomyolysis </e2> in association with <e1> simvastatin </e1> and dosage increment in clarithromycin .
CID	<e2> Rhabdomyolysis </e2> in association with simvastatin and dosage increment in <e1> clarithromycin </e1> .
CID	This particular case is of interest as <e2> rhabdomyolysis </e2> only occurred after an increase in the dose of <e1> clarithromycin </e1> .
CID	Our case suggests that troponin elevation could be associated with <e1> statin </e1> induced <e2> rhabdomyolysis </e2> , which may warrant further studies .
CID	Characterization of a novel BCHE " silent " allele : point mutation ( p . Val204Asp ) causes loss of activity and prolonged <e2> apnea </e2> with <e1> suxamethonium </e1> .
CID	<e2> Butyrylcholinesterase deficiency </e2> is characterized by prolonged apnea after the use of muscle relaxants ( <e1> suxamethonium </e1> or mivacurium ) in patients who have mutations in the BCHE gene .
CID	Butyrylcholinesterase deficiency is characterized by prolonged <e2> apnea </e2> after the use of muscle relaxants ( <e1> suxamethonium </e1> or mivacurium ) in patients who have mutations in the BCHE gene .
CID	<e2> Butyrylcholinesterase deficiency </e2> is characterized by prolonged apnea after the use of muscle relaxants ( suxamethonium or <e1> mivacurium </e1> ) in patients who have mutations in the BCHE gene .
CID	Butyrylcholinesterase deficiency is characterized by prolonged <e2> apnea </e2> after the use of muscle relaxants ( suxamethonium or <e1> mivacurium </e1> ) in patients who have mutations in the BCHE gene .
NO_RELATION	Delayed <e2> anemia </e2> after treatment with injectable <e1> artesunate </e1> in the Democratic Republic of the Congo : a manageable issue .
CID	Cases of delayed <e2> hemolytic anemia </e2> have been described after treatment with injectable <e1> artesunate </e1> , the current World Health Organization ( WHO ) - recommended first - line drug for the treatment of severe malaria .
NO_RELATION	Cases of delayed hemolytic anemia have been described after treatment with injectable <e1> artesunate </e1> , the current World Health Organization ( WHO ) - recommended first - line drug for the treatment of severe <e2> malaria </e2> .
NO_RELATION	A total of 350 patients ( 215 [ 61 . 4 % ] < 5 years of age and 135 [ 38 . 6 % ] > 5 years of age ) were followed - up after treatment with injectable <e1> artesunate </e1> for severe <e2> malaria </e2> in hospitals and health centers of the Democratic Republic of the Congo .
NO_RELATION	Regulation of signal transducer and activator of transcription 3 and apoptotic pathways by <e1> betaine </e1> attenuates isoproterenol - induced acute <e2> myocardial injury </e2> in rats .
NO_RELATION	Regulation of signal transducer and activator of transcription 3 and apoptotic pathways by betaine attenuates <e1> isoproterenol </e1> - induced acute <e2> myocardial injury </e2> in rats .
NO_RELATION	The present study was designed to investigate the cardioprotective effects of <e1> betaine </e1> on acute <e2> myocardial ischemia </e2> induced experimentally in rats focusing on regulation of signal transducer and activator of transcription 3 ( STAT3 ) and apoptotic pathways as the potential mechanism underlying the drug effect .
CID	Acute <e2> myocardial ischemic injury </e2> was induced in rats by subcutaneous injection of <e1> isoproterenol </e1> ( 85 mg / kg ) , for two consecutive days .
NO_RELATION	Oral administration of <e1> betaine </e1> ( 200 and 400 mg / kg ) significantly reduced the level of cardiac marker enzyme in the serum and prevented left <e2> ventricular remodeling </e2> .
NO_RELATION	The protective role of <e1> betaine </e1> on <e2> myocardial damage </e2> was further confirmed by histopathological examination .
NO_RELATION	In summary , our results showed that <e1> betaine </e1> pretreatment attenuated isoproterenol - induced acute <e2> myocardial ischemia </e2> via the regulation of STAT3 and apoptotic pathways .
CID	In summary , our results showed that betaine pretreatment attenuated <e1> isoproterenol </e1> - induced acute <e2> myocardial ischemia </e2> via the regulation of STAT3 and apoptotic pathways .
CID	<e1> Quetiapine </e1> - induced <e2> neutropenia </e2> in a bipolar patient with hepatocellular carcinoma .
NO_RELATION	<e1> Quetiapine </e1> - induced neutropenia in a <e2> bipolar </e2> patient with hepatocellular carcinoma .
NO_RELATION	<e1> Quetiapine </e1> - induced neutropenia in a bipolar patient with <e2> hepatocellular carcinoma </e2> .
NO_RELATION	OBJECTIVE : <e1> Quetiapine </e1> is a dibenzothiazepine derivative , similar to clozapine , which has the highest risk of causing <e2> blood dyscrasias </e2> , especially neutropenia .
CID	OBJECTIVE : <e1> Quetiapine </e1> is a dibenzothiazepine derivative , similar to clozapine , which has the highest risk of causing blood dyscrasias , especially <e2> neutropenia </e2> .
NO_RELATION	OBJECTIVE : Quetiapine is a dibenzothiazepine derivative , similar to <e1> clozapine </e1> , which has the highest risk of causing <e2> blood dyscrasias </e2> , especially neutropenia .
NO_RELATION	OBJECTIVE : Quetiapine is a dibenzothiazepine derivative , similar to <e1> clozapine </e1> , which has the highest risk of causing blood dyscrasias , especially <e2> neutropenia </e2> .
NO_RELATION	A case of a patient with <e2> hepatocellular carcinoma </e2> that developed neutropenia after treatment with <e1> quetiapine </e1> is described here .
CID	A case of a patient with hepatocellular carcinoma that developed <e2> neutropenia </e2> after treatment with <e1> quetiapine </e1> is described here .
CID	She developed <e2> leucopenia </e2> after being treated with <e1> quetiapine </e1> .
CID	CONCLUSIONS : Although <e2> neutropenia </e2> is not a common side effect of <e1> quetiapine </e1> , physicians should be cautious about its presentation and associated risk factors .
NO_RELATION	<e2> Hepatic dysfunction </e2> may be one of the possible risk factors , and concomitant fever may be a diagnostic marker for adverse reaction to <e1> quetiapine </e1> .
CID	Hepatic dysfunction may be one of the possible risk factors , and concomitant <e2> fever </e2> may be a diagnostic marker for adverse reaction to <e1> quetiapine </e1> .
NO_RELATION	Lateral antebrachial cutaneous <e2> neuropathy </e2> after <e1> steroid </e1> injection at lateral epicondyle .
NO_RELATION	BACKGROUND AND OBJECTIVES : This report aimed to present a case of lateral antebrachial cutaneous <e2> neuropathy </e2> ( LACNP ) that occurred after a <e1> steroid </e1> injection in the lateral epicondyle to treat lateral epicondylitis in a 40 - year - old woman .
NO_RELATION	BACKGROUND AND OBJECTIVES : This report aimed to present a case of lateral antebrachial cutaneous neuropathy ( LACNP ) that occurred after a <e1> steroid </e1> injection in the lateral epicondyle to treat <e2> lateral epicondylitis </e2> in a 40 - year - old woman .
CID	MATERIAL AND METHOD : A 40 - year - old woman presented with decreased sensation and <e2> paresthesia </e2> over her right lateral forearm ; the paresthesia had occurred after a <e1> steroid </e1> injection in the right lateral epicondyle 3 months before .
CID	MATERIAL AND METHOD : A 40 - year - old woman presented with decreased sensation and paresthesia over her right lateral forearm ; the <e2> paresthesia </e2> had occurred after a <e1> steroid </e1> injection in the right lateral epicondyle 3 months before .
NO_RELATION	CONCLUSION : This report describes the case of a woman with LACNP that developed after a <e1> steroid </e1> injection for the treatment of <e2> lateral epicondylitis </e2> .
NO_RELATION	<e1> Curcumin </e1> prevents maleate - induced <e2> nephrotoxicity </e2> : relation to hemodynamic alterations , oxidative stress , mitochondrial oxygen consumption and activity of respiratory complex I .
CID	Curcumin prevents <e1> maleate </e1> - induced <e2> nephrotoxicity </e2> : relation to hemodynamic alterations , oxidative stress , mitochondrial oxygen consumption and activity of respiratory complex I .
NO_RELATION	Curcumin prevents maleate - induced <e2> nephrotoxicity </e2> : relation to hemodynamic alterations , oxidative stress , mitochondrial <e1> oxygen </e1> consumption and activity of respiratory complex I .
NO_RELATION	The potential protective effect of the dietary antioxidant <e1> curcumin </e1> ( 120 mg / Kg / day for 6 days ) against the <e2> renal injury </e2> induced by maleate was evaluated .
CID	The potential protective effect of the dietary antioxidant curcumin ( 120 mg / Kg / day for 6 days ) against the <e2> renal injury </e2> induced by <e1> maleate </e1> was evaluated .
CID	Tubular <e2> proteinuria </e2> and oxidative stress were induced by a single injection of <e1> maleate </e1> ( 400 mg / kg ) in rats .
CID	<e1> Maleate </e1> - induced <e2> renal injury </e2> included increase in renal vascular resistance and in the urinary excretion of total protein , glucose , sodium , neutrophil gelatinase - associated lipocalin ( NGAL ) and N - acetyl b - D - glucosaminidase ( NAG ) , upregulation of kidney injury molecule ( KIM ) - 1 , decrease in renal blood flow and claudin - 2 expression besides of necrosis and apoptosis of tubular cells on 24 h .
