NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of <e2> Parkinson ' s disease </e2> including mouse and rat models of haloperidol - induced catalepsy , mouse model of reserpine - induced akinesia , rat 6 - hydroxydopamine ( 6 - OHDA ) lesion model of drug - induced rotation , and <e1> MPTP </e1> - treated non - human primate model .
NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of Parkinson ' s disease including mouse and rat models of haloperidol - induced <e2> catalepsy </e2> , mouse model of reserpine - induced akinesia , rat 6 - hydroxydopamine ( 6 - OHDA ) lesion model of drug - induced rotation , and <e1> MPTP </e1> - treated non - human primate model .
NO_RELATION	Compound 1 is a potent A ( 2A ) / A ( 1 ) receptor antagonist in vitro ( A ( 2A ) K ( i ) = 4 . 1 nM ; A ( 1 ) K ( i ) = 17 . 0 nM ) that has excellent activity , after oral administration , across a number of animal models of Parkinson ' s disease including mouse and rat models of haloperidol - induced catalepsy , mouse model of reserpine - induced <e2> akinesia </e2> , rat 6 - hydroxydopamine ( 6 - OHDA ) lesion model of drug - induced rotation , and <e1> MPTP </e1> - treated non - human primate model .
CID	An extremely rare case of <e2> delusional parasitosis </e2> in a chronic hepatitis C patient during <e1> pegylated interferon alpha - 2b </e1> and ribavirin treatment .
NO_RELATION	An extremely rare case of delusional parasitosis in a <e2> chronic hepatitis C </e2> patient during <e1> pegylated interferon alpha - 2b </e1> and ribavirin treatment .
CID	An extremely rare case of <e2> delusional parasitosis </e2> in a chronic hepatitis C patient during pegylated interferon alpha - 2b and <e1> ribavirin </e1> treatment .
NO_RELATION	An extremely rare case of delusional parasitosis in a <e2> chronic hepatitis C </e2> patient during pegylated interferon alpha - 2b and <e1> ribavirin </e1> treatment .
NO_RELATION	During treatment of <e2> chronic hepatitis C </e2> patients with interferon and <e1> ribavirin </e1> , a lot of side effects are described .
CID	We present a 49 - year - old woman who developed a <e2> delusional parasitosis </e2> during treatment with <e1> pegylated interferon alpha - 2b </e1> weekly and ribavirin .
CID	We present a 49 - year - old woman who developed a <e2> delusional parasitosis </e2> during treatment with pegylated interferon alpha - 2b weekly and <e1> ribavirin </e1> .
CID	Possible <e2> neuroleptic malignant syndrome </e2> related to concomitant treatment with <e1> paroxetine </e1> and alprazolam .
CID	Possible <e2> neuroleptic malignant syndrome </e2> related to concomitant treatment with paroxetine and <e1> alprazolam </e1> .
NO_RELATION	On the 10th day of <e1> paroxetine </e1> and alprazolam treatment , the patient exhibited marked <e2> psychomotor retardation </e2> , disorientation , and severe muscle rigidity with tremors .
NO_RELATION	On the 10th day of <e1> paroxetine </e1> and alprazolam treatment , the patient exhibited marked psychomotor retardation , disorientation , and severe <e2> muscle rigidity </e2> with tremors .
NO_RELATION	On the 10th day of <e1> paroxetine </e1> and alprazolam treatment , the patient exhibited marked psychomotor retardation , disorientation , and severe muscle rigidity with <e2> tremors </e2> .
NO_RELATION	On the 10th day of paroxetine and <e1> alprazolam </e1> treatment , the patient exhibited marked <e2> psychomotor retardation </e2> , disorientation , and severe muscle rigidity with tremors .
NO_RELATION	On the 10th day of paroxetine and <e1> alprazolam </e1> treatment , the patient exhibited marked psychomotor retardation , disorientation , and severe <e2> muscle rigidity </e2> with tremors .
NO_RELATION	On the 10th day of paroxetine and <e1> alprazolam </e1> treatment , the patient exhibited marked psychomotor retardation , disorientation , and severe muscle rigidity with <e2> tremors </e2> .
CID	This patient presented with symptoms of <e2> neuroleptic malignant syndrome </e2> ( NMS ) , thus demonstrating that NMS - like symptoms can occur after combined <e1> paroxetine </e1> and alprazolam treatment .
CID	This patient presented with symptoms of neuroleptic malignant syndrome ( <e2> NMS </e2> ) , thus demonstrating that NMS - like symptoms can occur after combined <e1> paroxetine </e1> and alprazolam treatment .
CID	This patient presented with symptoms of neuroleptic malignant syndrome ( NMS ) , thus demonstrating that <e2> NMS </e2> - like symptoms can occur after combined <e1> paroxetine </e1> and alprazolam treatment .
CID	This patient presented with symptoms of <e2> neuroleptic malignant syndrome </e2> ( NMS ) , thus demonstrating that NMS - like symptoms can occur after combined paroxetine and <e1> alprazolam </e1> treatment .
CID	This patient presented with symptoms of neuroleptic malignant syndrome ( <e2> NMS </e2> ) , thus demonstrating that NMS - like symptoms can occur after combined paroxetine and <e1> alprazolam </e1> treatment .
CID	This patient presented with symptoms of neuroleptic malignant syndrome ( NMS ) , thus demonstrating that <e2> NMS </e2> - like symptoms can occur after combined paroxetine and <e1> alprazolam </e1> treatment .
NO_RELATION	<e1> Pilocarpine </e1> <e2> seizures </e2> cause age - dependent impairment in auditory location discrimination .
CID	<e1> Pilocarpine </e1> seizures cause age - dependent <e2> impairment in auditory location discrimination </e2> .
CID	<e1> Pilocarpine </e1> on either day induced <e2> status epilepticus </e2> ; status epilepticus at P45 resulted in CA3 cell loss and spontaneous seizures , whereas P20 rats had no cell loss or spontaneous seizures .
CID	<e1> Pilocarpine </e1> on either day induced status epilepticus ; <e2> status epilepticus </e2> at P45 resulted in CA3 cell loss and spontaneous seizures , whereas P20 rats had no cell loss or spontaneous seizures .
NO_RELATION	<e1> Pilocarpine </e1> on either day induced status epilepticus ; status epilepticus at P45 resulted in CA3 cell loss and spontaneous <e2> seizures </e2> , whereas P20 rats had no cell loss or spontaneous seizures .
NO_RELATION	<e1> Pilocarpine </e1> on either day induced status epilepticus ; status epilepticus at P45 resulted in CA3 cell loss and spontaneous seizures , whereas P20 rats had no cell loss or spontaneous <e2> seizures </e2> .
CID	Randomised clinical trials and observational studies have shown an increased risk of <e2> myocardial infarction </e2> , stroke , hypertension and heart failure during treatment with <e1> cyclooxygenase inhibitors </e1> .
CID	Randomised clinical trials and observational studies have shown an increased risk of myocardial infarction , <e2> stroke </e2> , hypertension and heart failure during treatment with <e1> cyclooxygenase inhibitors </e1> .
CID	Randomised clinical trials and observational studies have shown an increased risk of myocardial infarction , stroke , <e2> hypertension </e2> and heart failure during treatment with <e1> cyclooxygenase inhibitors </e1> .
CID	Randomised clinical trials and observational studies have shown an increased risk of myocardial infarction , stroke , hypertension and <e2> heart failure </e2> during treatment with <e1> cyclooxygenase inhibitors </e1> .
NO_RELATION	Diagnostic markers such as <e1> N - terminal pro brain natriuretic peptide </e1> ( NT - proBNP ) or high - sensitive C - reactive protein might help in the early identification of patients at risk , thus avoiding the occurrence of serious <e2> cardiovascular toxicity </e2> .
NO_RELATION	Diagnostic markers such as N - terminal pro brain natriuretic peptide ( <e1> NT - proBNP </e1> ) or high - sensitive C - reactive protein might help in the early identification of patients at risk , thus avoiding the occurrence of serious <e2> cardiovascular toxicity </e2> .
NO_RELATION	Predictors of <e2> decreased renal function </e2> in patients with heart failure during <e1> angiotensin </e1> - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND : Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .
NO_RELATION	Predictors of decreased renal function in patients with <e2> heart failure </e2> during <e1> angiotensin </e1> - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND : Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .
NO_RELATION	Predictors of decreased renal function in patients with heart failure during <e1> angiotensin </e1> - converting enzyme inhibitor therapy : results from the studies of <e2> left ventricular dysfunction </e2> ( SOLVD ) BACKGROUND : Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .
NO_RELATION	Predictors of decreased renal function in patients with heart failure during <e1> angiotensin </e1> - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND : Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with <e2> congestive heart failure </e2> ( CHF ) , it may also cause decreased renal function .
NO_RELATION	Predictors of decreased renal function in patients with heart failure during <e1> angiotensin </e1> - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND : Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( <e2> CHF </e2> ) , it may also cause decreased renal function .
NO_RELATION	Predictors of decreased renal function in patients with heart failure during <e1> angiotensin </e1> - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND : Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause <e2> decreased renal function </e2> .
NO_RELATION	Predictors of <e2> decreased renal function </e2> in patients with heart failure during angiotensin - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND : Although <e1> angiotensin </e1> - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .
NO_RELATION	Predictors of decreased renal function in patients with <e2> heart failure </e2> during angiotensin - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND : Although <e1> angiotensin </e1> - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .
NO_RELATION	Predictors of decreased renal function in patients with heart failure during angiotensin - converting enzyme inhibitor therapy : results from the studies of <e2> left ventricular dysfunction </e2> ( SOLVD ) BACKGROUND : Although <e1> angiotensin </e1> - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .
NO_RELATION	Predictors of decreased renal function in patients with heart failure during angiotensin - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND : Although <e1> angiotensin </e1> - converting enzyme inhibitor therapy reduces mortality rates in patients with <e2> congestive heart failure </e2> ( CHF ) , it may also cause decreased renal function .
NO_RELATION	Predictors of decreased renal function in patients with heart failure during angiotensin - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND : Although <e1> angiotensin </e1> - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( <e2> CHF </e2> ) , it may also cause decreased renal function .
NO_RELATION	Predictors of decreased renal function in patients with heart failure during angiotensin - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ) BACKGROUND : Although <e1> angiotensin </e1> - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause <e2> decreased renal function </e2> .
NO_RELATION	OBJECTIVE : To quantify specific clinical predictors of <e2> reduction in renal function </e2> in patients with CHF who are prescribed <e1> angiotensin </e1> - converting enzyme inhibitor therapy .
NO_RELATION	OBJECTIVE : To quantify specific clinical predictors of reduction in renal function in patients with <e2> CHF </e2> who are prescribed <e1> angiotensin </e1> - converting enzyme inhibitor therapy .
NO_RELATION	METHOD : We analyzed data from the Studies of <e2> Left Ventricular Dysfunction </e2> ( SOLVD ) , a randomized , double - blind , placebo - controlled trial of <e1> enalapril </e1> for the treatment of CHF .
NO_RELATION	METHOD : We analyzed data from the Studies of Left Ventricular Dysfunction ( SOLVD ) , a randomized , double - blind , placebo - controlled trial of <e1> enalapril </e1> for the treatment of <e2> CHF </e2> .
NO_RELATION	<e2> Decreased renal function </e2> was defined as a rise in serum <e1> creatinine </e1> > / = 0 . 5 mg / dL ( 44 micromol / L ) from baseline .
NO_RELATION	We used time - to - event analysis to identify potential predictors of decrease in renal function including age , baseline ejection fraction , baseline <e1> creatinine </e1> , low systolic blood pressure ( < 100 mm Hg ) , history of <e2> hypertension </e2> , diabetes , and use of antiplatelet , diuretic , and beta - blocker therapy .
NO_RELATION	We used time - to - event analysis to identify potential predictors of decrease in renal function including age , baseline ejection fraction , baseline <e1> creatinine </e1> , low systolic blood pressure ( < 100 mm Hg ) , history of hypertension , <e2> diabetes </e2> , and use of antiplatelet , diuretic , and beta - blocker therapy .
NO_RELATION	We used time - to - event analysis to identify potential predictors of decrease in renal function including age , baseline ejection fraction , baseline creatinine , low systolic blood pressure ( < 100 mm Hg ) , history of <e2> hypertension </e2> , diabetes , and use of antiplatelet , <e1> diuretic </e1> , and beta - blocker therapy .
NO_RELATION	We used time - to - event analysis to identify potential predictors of decrease in renal function including age , baseline ejection fraction , baseline creatinine , low systolic blood pressure ( < 100 mm Hg ) , history of hypertension , <e2> diabetes </e2> , and use of antiplatelet , <e1> diuretic </e1> , and beta - blocker therapy .
